customer_id,tenure_months,monthly_charges,usage_minutes_last_30d,avg_sessions_per_week,support_tickets_last_90d,usage_trend_ratio,revenue_lifetime,engagement_score,churn,lr_probability,xgb_probability
3041,2,87.91558185807261,533.6908344193055,6.776336261830934,4,1.2632787674402364,175.83116371614523,322.92503515631563,1,0.4487096301898472,0.25249012625038036
27,2,60.891487038416486,441.6048068046303,5.88447908702215,3,0.8108543862890952,121.78297407683297,267.31667571758703,0,0.8970828922039558,0.18915285454666186
430,35,92.27759643337674,541.7753494707254,7.482039577165526,2,0.9875119556727525,3229.715875168186,328.0580255133014,0,0.7858978729248598,0.024300062165865444
684,21,69.75407975620334,388.64715558522073,3.474884312967878,3,0.9386950613453164,1464.83567488027,234.57824707631957,0,0.967068834026938,0.046166155323921876
4464,48,61.21518975469631,181.37023849146703,4.928425774717112,4,1.1532863338414818,2938.3291082254227,110.79351340476707,0,0.5409988329897432,0.8356243119306034
3946,21,71.64388910507067,333.65506502143853,5.025190891860555,0,0.923876264505396,1504.5216712064841,202.20311536960736,0,0.5105599460835609,0.8038039706006399
3524,40,86.88620006347044,390.7419471545293,6.1985628949466935,3,0.7369297621319622,3475.4480025388175,236.92459345069628,0,0.013031991623989714,0.14072236080817924
1542,30,67.69803554518673,344.85182658988697,1.0,1,0.7985248573738406,2030.9410663556018,207.31109595393218,0,0.18060758290152978,0.6678952528510989
2032,13,41.65687325645288,422.4055788199864,7.04479955846161,2,0.8986953872772492,541.5393523338875,256.2612671153765,0,0.4976202957191841,0.7456442946922677
2233,11,40.21196056126526,567.5960663943324,4.9718787595985905,3,0.9390332724116888,442.33156617391785,342.54639134043884,0,0.7525670453214551,0.05127453988407116
4121,9,114.16996803757989,283.997066118317,5.142311217760942,3,1.1168737737781271,1027.529712338219,172.45516415809456,0,0.8226025780207767,0.08854350760148222
3236,52,91.4280129398352,346.10521226160563,5.177615603727217,3,0.7915493458490275,4754.25667287143,209.73417359845425,0,0.2832663409168146,0.5630176955768055
255,17,91.02328039647846,251.50213621007822,5.693639886842361,2,0.5916518461262319,1547.3957667401337,153.17873768078388,0,0.7124572423244332,0.3741504937604112
1030,51,89.89796898787385,389.1066291109276,4.312687241181175,1,1.1767076615045766,4584.796418381567,235.18905236302902,0,0.8285294404501119,0.6993912340204732
4393,29,75.92879455883921,530.2428549174256,4.578584304521681,1,1.251139328515634,2201.935042206337,319.977146672264,0,0.37480441432469824,0.5576883310996655
3801,21,91.59886427693685,431.2722556716931,4.1391288518170635,1,0.9036649781188275,1923.576149815674,260.41900494374266,0,0.6955558627088242,0.031021607705975618
4311,28,61.58378195679442,332.16549692632157,5.681227327262895,0,0.5722805346764036,1724.3458947902436,201.5717890866981,0,0.43728113735853136,0.6836785448014184
2510,55,38.07453481299848,511.5218580721064,2.294551776380156,3,1.173937191023025,2094.0994147149163,307.8309355538159,0,0.9856522473721611,0.20391799651757847
2293,14,42.374510088636704,490.51277713748703,1.2916571082416937,2,0.7046405768680187,593.2431412409138,294.8243291257889,0,0.0066675451512703265,0.31259984535366003
1324,4,64.97269161032096,388.5660993639309,4.173684785523248,0,0.9975575509127941,259.89076644128386,234.80913353256784,0,0.4143450396394389,0.7363893264705185
1551,49,76.77828651626157,411.0900157358857,7.607243873064493,3,0.6913129948945853,3762.136039296817,249.69690699075718,0,0.2637164028795763,0.7712534006662116
4648,37,75.70978561071001,268.74617758068564,4.3571600627942395,2,1.0851905106894064,2801.2620675962708,162.99057057352906,0,0.8497365532216167,0.34581458977214286
316,1,61.14537071022632,260.06585113125766,2.373881357209118,1,0.8972446220002875,61.14537071022632,156.98906322163825,0,0.2871258331229726,0.08922719134970791
1243,44,35.17355905239579,466.99232132419456,8.044893450526807,3,0.9860768535952679,1547.6365983054147,283.4133501747275,0,0.543845473578048,0.7696728385107727
2451,54,92.90078361277513,607.0092891659673,3.9964484991827485,2,0.7750851565689169,5016.642315089857,365.80415289925344,0,0.7402694481972609,0.870210186658791
1579,32,73.32036262387655,461.57262869279816,4.348492001876537,0,0.9174051545472199,2346.2516039640495,278.6829740164295,0,0.4972302739662964,0.9643121444887669
4626,56,54.372156114270034,583.6829400306848,5.81668926148804,1,0.8028233928073921,3044.840742399122,352.5364397230061,0,0.4104025496857723,0.3178269111473099
3117,13,71.7760395534574,339.6728447280802,8.861817974374139,2,0.735487375649968,933.0885141949461,207.34843402659777,0,0.042518004956311084,0.12385208522982549
70,8,44.08699720600083,379.0801502389757,6.730551208721808,1,0.5,352.69597764800665,230.14031062687414,0,0.022932168754681737,0.9376606339489891
860,1,82.56694391214528,454.4731791708423,5.875477144093587,1,0.9914287097932244,82.56694391214528,275.03409836014276,0,0.957322195057039,0.3997656906859406
2754,28,75.4833230410038,440.20825937037404,3.61176519270973,2,1.0698407496992106,2113.5330451481063,265.5696616993083,0,0.6432440575002182,0.09353396291545368
1633,10,75.18452868288655,375.5167406234509,4.808400903975338,2,0.9763120250139528,751.8452868288655,227.23340473566068,0,0.8252537983092695,0.498780957395045
1651,2,62.55744325486572,489.7768696330331,3.1506301560894263,1,1.3108364764568377,125.11488650973143,295.1263738422556,0,0.4804383822248436,0.1905245290265395
3861,16,57.90286394908848,405.6759415968278,8.277259118381762,2,1.0760759855342077,926.4458231854156,246.71646860544936,0,0.26158099617094877,0.3552786838876294
3107,46,87.65915665219978,459.6685003647226,5.860778724458426,0,1.0512108066408599,4032.32120600119,278.1454117086169,0,0.2945377797598999,0.32035027795454973
1075,58,54.874612913490296,347.0033428387913,6.0027271708711165,0,1.1381491311317833,3182.727548982437,210.6030965716232,0,0.043491618505926755,0.987286867447736
4002,53,91.92081717038123,443.8628043251414,3.299898308633976,0,0.8223525116201038,4871.8033100302055,267.6376419185384,0,0.7908835163285485,0.6395132485108767
788,38,92.63199491956416,298.593125942961,5.807354396716287,6,0.8122772394127322,3520.0158069434383,181.4788173244631,0,0.5815707806983855,0.49180268047244946
2606,12,97.16533645657863,333.07876062721937,5.836825828829866,2,0.9615090764075399,1165.9840374789435,202.18198670786356,0,0.4808017768884283,0.5137524017055796
3631,29,105.58981693777218,340.45966335801324,4.799331215729418,2,0.8546241053197001,3062.1046911953936,206.1955305010997,0,0.8522970446678857,0.6040886877310744
2122,31,101.99166478093998,418.3190056060153,7.503706509564886,1,0.8183073175896535,3161.7416082091395,253.99288596743514,0,0.44484502762708267,0.872754517947202
1875,52,106.66755763059066,463.63794686213083,6.707242838361083,0,0.9158597726008495,5546.712996790715,280.86566525262293,0,0.9479301498343379,0.14598228748084952
812,39,94.08027631694614,344.54752532984133,6.07272891374378,6,1.0071177634034616,3669.1307763608993,209.1576067634023,0,0.013236529382460671,0.5996330423480745
388,7,38.22986336394899,367.0909051352451,2.4490027658800906,0,1.1605632529905736,267.60904354764295,221.2341441874991,0,0.9846163611621999,0.3221829042471702
2883,33,72.69358800424725,566.6105042296484,2.50051736426688,2,0.8076042544697204,2398.8884041401593,340.96650948349577,0,0.8158835324473067,0.5714022088252031
1176,47,84.30692347053292,387.65120042912014,5.270481482506675,0,0.902306185779086,3962.425403115047,234.69891285047476,0,0.35493920217578345,0.517730945318202
3198,55,76.0325300562084,244.68435218921093,6.253227513263762,0,1.0634990247840257,4181.789153091462,149.31190231883207,0,0.595363560118582,0.029934180218033624
2624,50,54.701546166833154,554.543422885431,8.33888133753436,3,0.8012136230621343,2735.0773083416575,336.06160626627235,0,0.8646050121552532,0.5824646267915168
1352,51,103.88974977893002,539.1122246173244,5.84704327949359,1,0.6789717801833879,5298.377238725431,325.80615208219206,0,0.4815983530804756,0.7092138633046741
411,30,59.85378972644078,493.11937558349325,3.820623186221437,2,0.7887803005037941,1795.6136917932233,297.3998746245845,0,0.051049711988154445,0.24599966817095165
4213,39,71.41739147388789,481.8180829956609,6.471201829987088,1,1.4725730149825513,2785.2782674816276,291.67933052939134,0,0.9036960822088927,0.1068686597550419
110,45,79.27291763024942,397.73621250353386,1.0,2,1.1074431196084875,3567.281293361224,239.04172750212032,0,0.5170162468775557,0.2116444562248555
4996,25,68.29010081943314,654.5725686454622,7.421716218928077,0,1.1692912938787077,1707.2525204858284,395.7122276748485,0,0.5451572412015413,0.6364128615773994
3430,27,91.09842208094202,490.9336173248692,2.0876043038923857,2,0.8607948031688261,2459.657396185434,295.39521211647843,0,0.013718176698690243,0.468792771769709
2810,42,81.3048985314171,382.42607719799514,4.470400635334276,1,0.9535391379481261,3414.805738319518,231.2438065729308,0,0.10006606994350131,0.8653047284828054
2595,55,98.08699149531012,605.1890417689249,1.0,2,0.9460400438202521,5394.784532242056,363.5134250613549,0,0.7773978455320211,0.2849884186189452
2837,4,80.78024911064678,373.9851827299819,4.4877085812748625,0,0.8409667893049706,323.1209964425871,226.1861930704991,0,0.4349493486747815,0.3650979193882532
2373,42,68.31695237091336,391.73665069524833,6.056277583253377,2,0.9565391505166391,2869.311999578361,237.46450145045034,0,0.9980583128779642,0.5280501222607286
1236,2,81.68237299259994,315.05521910530325,1.7154411984480142,2,0.6171303321417327,163.36474598519987,189.71930794256116,1,0.6956776757133046,0.4600168486790064
2147,17,38.59704356008342,391.14030971445686,4.37981656702953,0,1.0718281102512512,656.1497405214182,236.43611245548593,0,0.9496011443909158,0.5477612898827365
4976,7,96.68276349174462,371.03497930854047,8.700351277889428,1,0.7909862063612457,676.7793444422124,226.10112809628006,0,0.2793521277702692,0.31208834074068703
600,48,82.09936509515332,458.2020069792192,7.123246294399759,2,1.0022001569310783,3940.7695245673594,277.77050270529145,0,0.17615356505196544,0.16667107634504896
1435,25,94.96845646244348,540.9339919585849,3.4005971953860015,3,1.2222947702373277,2374.211411561087,325.9206340533053,0,0.376589425480537,0.8033156490423752
4997,56,56.246022269119756,427.8163966143066,5.672203205021736,1,1.118653436533349,3149.7772470707064,258.95871925059265,0,0.2647685455048806,0.03929525558121372
539,13,82.45665983597264,406.7381985203701,3.29230784911658,2,0.946396100560095,1071.9365778676445,245.35984225186866,0,0.6133656805404063,0.36970537749170473
722,49,79.99803418235454,331.9407785502739,7.692382780313651,1,0.5726475624183641,3919.9036749353727,202.2414202422898,0,0.7444420462105642,0.08740188095081658
4411,56,110.88333974605976,344.64507735523483,3.594890116389764,2,0.9309605564033131,6209.467025779347,208.2250024596968,0,0.40209751294233276,0.7363284263050492
1873,31,66.66690424243485,381.2457101335079,7.706817024523906,1,1.3154660155163114,2066.6740315154802,231.8301528899143,0,0.08984602683331999,0.365513144601599
2846,47,60.398755614937016,493.2862799783201,5.805150374894383,0,1.3572412000181633,2838.74151390204,298.2938281369498,0,0.026331961463967546,0.03004970292369702
2054,9,105.76130872210939,524.1116693719447,5.262313028557308,6,1.0649385149301447,951.8517784989845,316.57192683458976,0,0.2180277068948584,0.07587535977331417
2908,13,64.87183783398173,317.6738439368141,2.5900844723652554,2,0.5,843.3338918417625,191.64034015103454,0,0.7324874359053992,0.1985986157839137
2255,38,86.46945973890412,275.9569533953164,4.7784000955597765,0,1.0249034309609755,3285.8394700783565,167.48553207541374,0,0.22155241330481412,0.7869155321362512
3913,4,83.13440399304228,344.33888084130683,5.419297998322041,3,0.9163111637272341,332.53761597216914,208.7710477041129,0,0.9109742621916883,0.7991884050823521
178,52,65.80538537251546,481.1625117698584,3.617077874708876,1,1.0737960758493137,3421.880039370804,290.1443382117986,0,0.6516435092896226,0.9966125552840315
2891,34,73.72103014638705,362.74574287602127,1.0,1,1.2195559789534038,2506.5150249771596,218.04744572561276,0,0.8620896371661148,0.2409232838169011
3674,56,96.38407858081848,496.4373098179167,5.473607867293128,1,1.17966021342877,5397.508400525835,300.05182903766723,0,0.3858147248085042,0.06043705302360558
81,54,62.84947315307048,458.44415621945325,4.892078609063239,1,0.9647801561964852,3393.8715502658056,277.0233251752972,0,0.983549862523052,0.2831308276937845
2562,1,64.1305448234093,541.2759475601327,6.994509256116485,4,1.3026803101704914,64.1305448234093,327.5633722385262,1,0.6794984109053237,0.17881999748448596
1724,57,42.77065138322905,441.19767350813856,4.234348721179452,2,0.821548739951994,2437.927128844056,266.41234359335493,0,0.3569598755063932,0.7103879989153981
1618,56,108.83204330754828,428.7378082914253,2.935885373225229,0,0.988050082465776,6094.594425222704,258.4170391241453,0,0.21253913283993142,0.969240387773468
1655,12,75.67450783524255,447.74631147350925,2.6241992423318337,1,1.1661143603530588,908.0940940229107,269.69746658103827,0,0.8665313313089716,0.27302502680833096
2329,8,58.605357563794314,165.19518013863978,5.098596551318815,3,1.2520248337644246,468.8428605103545,101.15654670371138,0,0.31809827587541617,0.3286330827811689
4614,43,96.75332463629175,285.50664884765206,1.37280294107198,1,0.9791078641318548,4160.392959360545,171.85311048502004,0,0.044364242553260214,0.35111617185036137
222,41,49.39749386133621,689.88992704601,4.592203152333589,3,0.9952039490790948,2025.2972483147846,415.7708374885394,0,0.2786587127412299,0.8569537581006843
94,48,107.20343058757213,458.2413723452239,7.638414367437912,2,0.8758040826666663,5145.764668203462,278.0001891541095,0,0.17945136996246636,0.5780188407359133
2610,50,61.82297500405406,407.3628569652789,1.0,3,0.9727006484804859,3091.148750202703,244.81771417916735,0,0.3197312159759891,0.9739763961037055
3383,30,43.33750361186188,506.9277963354964,5.158738889098101,2,0.9395281931419649,1300.1251083558564,306.22017335693704,0,0.6132661796242473,0.6271621744785693
4416,4,110.56465493743679,500.9246752657933,4.782758668096857,2,1.0032480028889093,442.25861974974714,302.4679086267147,0,0.5004318874387497,0.7058822039082193
1398,15,40.27808482803002,274.60341209778454,5.730260624647921,1,0.9277091218554612,604.1712724204502,167.05415150852988,0,0.7108503823423064,0.0891672042184859
4687,42,59.55867771945472,303.2353787131876,6.724846744436887,2,1.1044010103805746,2501.4644642170983,184.6311659256873,0,0.333832138636758,0.95168035624424
1293,49,83.62241928194818,254.79013831145346,6.182116040523258,0,1.2039410342174164,4097.498544815461,155.3469294030814,0,0.11980841978996293,0.628056490745133
2165,30,78.21768765983538,473.16747737744674,2.2085289878623806,1,0.5655417662900111,2346.5306297950615,284.78389802161297,0,0.16026777093469047,0.5201806600696012
2940,3,88.19636571889964,427.88570830851285,3.941359757984806,5,0.9222521211323842,264.5890971566989,258.3079688883016,1,0.7972827647646222,0.38740378406952847
3669,7,102.65278291207319,739.1642652363247,5.831020330150744,0,1.0164252854544225,718.5694803845123,445.83096727385515,0,0.09799065768056503,0.07705001242247667
813,3,58.88789203147481,409.10339402981464,4.443727079351233,0,0.7909365168363316,176.66367609442443,247.23952724962928,1,0.7981262176864399,0.13334700517036957
1259,38,85.57035768789852,399.4909573829153,4.42702771710872,0,0.74708072481113,3251.6735921401437,241.46538551659268,0,0.2126293504809803,0.011695196926140294
890,41,59.82295737924724,431.98455169934766,7.764295566701367,1,1.1744142639150301,2452.741252549137,262.2964492462891,0,0.6784046180265694,0.9986924846668508
1452,31,53.82778818941602,462.57375119550534,4.797247361850807,1,1.042902427152381,1668.6614338718966,279.4631496620435,0,0.6230962887319266,0.7862896224242424
3317,58,115.28460948955976,220.97170447682498,3.3702429075291414,2,0.8731020902485102,6686.507350394466,133.93111984910664,0,0.09826043676044127,0.7974519440782282
2560,43,88.25563772041923,361.0016676378009,1.6326100640886714,1,0.8153084661309619,3794.992421978027,217.254044608316,0,0.6658635020838439,0.7300902381384468
3575,49,69.27463892789469,436.1886563302557,5.899021466326441,3,1.126855112669445,3394.4573074668397,264.07280238468394,0,0.447507492074815,0.4841060420895753
2681,26,105.19247919931355,442.7974095370169,4.1944857903916235,3,0.9330821615423344,2735.0044591821525,267.35624003836676,0,0.7071619362811307,0.08819719211559018
4652,5,88.37978436207652,415.80625226567685,4.022947437942612,1,0.5,441.8989218103826,251.09293033458312,1,0.8354738685772971,0.07226904139913881
4812,17,98.02578377075494,373.46608426315566,3.4797431735650557,0,0.8196724141711688,1666.438324102834,225.4715478273194,0,0.03949936920534802,0.916374236985588
4680,38,49.18130246378858,315.6310411387856,6.326177395962412,3,1.0614350055417832,1868.8894936239662,191.9090956416563,0,0.6479628318784386,0.0003144519538466062
2965,3,78.41197588925714,425.7506114666203,6.603623433052114,1,0.9987965555608124,235.23592766777142,258.09181625319303,0,0.10495782760378103,0.699102858920885
2673,19,63.48316256602119,273.8159309412033,5.2372464184041325,1,0.9999350607844723,1206.1800887544027,166.3844571320836,0,0.37887557439683184,0.6285784155296081
562,47,64.43932322873391,408.1616691971249,6.881794292369799,0,0.8143068011488124,3028.648191750494,247.64971923522288,0,0.012678506027301917,0.5012253451433124
2779,23,67.29259998698191,530.944361467105,6.082053775013579,2,1.0131007546693107,1547.729799700584,320.99943839026844,0,0.32864381138009524,0.9749505870371957
2949,13,100.03380733519185,613.5267169125091,1.4616197557335675,2,0.9972593960038248,1300.439495357494,368.7006780497989,0,0.16935484928955857,0.19812835496199332
2818,26,87.28152446098184,121.51580998411828,4.207052373170911,2,1.0537556414358624,2269.319635985528,74.59230693973933,0,0.5562642948467035,0.785286450874341
2759,12,61.654305290874376,541.752523864294,3.988041839814744,4,0.7337437088654692,739.8516634904925,326.64673105450225,1,0.5122714861350365,0.674839191716105
1757,36,67.22510349588437,422.3263245292308,4.397272920750924,2,1.1288950341829718,2420.103725851837,255.15470388583884,0,0.7932744203037838,0.9744317972311523
725,41,89.02511118353453,503.3587012256662,3.349265271956853,0,0.7413581504424457,3650.029558524916,303.3549268441825,0,0.6399613134974993,0.9340718261923626
220,52,70.20202165839677,311.183967401226,4.929649471388239,2,0.8161250440111385,3650.5051262366323,188.6822402292909,0,0.714625883420646,0.12857128017681263
4140,15,73.9552182647332,394.75758080678816,5.6659449341632575,2,0.6551217519430357,1109.328273970998,239.1209264577382,0,0.09248007755121401,0.30771646411357123
3958,18,33.20859525660375,397.3658387397001,4.401456399638336,4,1.0571494236808976,597.7547146188675,240.18008580367538,0,0.027764827087029986,0.8508001209548207
1589,32,73.1263987612327,430.90686302277584,4.518681957140423,4,0.9470829271318418,2340.0447603594466,260.35159059652165,0,0.9695415396501073,0.22866050508343239
3348,55,60.7777837089389,295.87135562304513,6.07015578257165,1,1.327133091763604,3342.7781039916395,179.9508756868557,0,0.42703240850842195,0.3785395476997311
3971,27,75.42347173755753,434.4387714881801,3.6566474693440125,1,1.065958009395909,2036.4337369140535,262.12592188064565,0,0.3949743686794117,0.6259638666583891
4708,39,89.21978035053725,553.8595235138771,3.5973274947792238,0,0.8586920581947396,3479.5714336709525,333.75464510623794,0,0.035012410725158705,0.56291392779068
44,44,78.63678074410122,563.488568432663,2.935771742392477,0,1.029313132105129,3460.0183527404533,339.26744975655475,0,0.11891080617668237,0.6406065598063914
3002,20,69.15831049062697,434.0592837075115,4.341249807021568,2,1.1171815167986376,1383.1662098125394,262.1720701473155,0,0.9404739275609263,0.713488164437375
211,55,59.35952269785121,219.02568180448336,5.0606238200950076,2,1.022169245581772,3264.773748381817,133.43965861072803,0,0.6948450659670166,0.7287699904132824
678,45,114.74261941340211,473.77260514911137,6.246362027481245,3,0.8022609822267773,5163.417873603095,286.7621079004593,0,0.4092120495723496,0.7375575968218767
355,24,42.54144838339805,672.4593472313466,3.1247063931866927,2,1.3115912821842204,1020.9947612015532,404.72549089608265,0,0.9044841327282831,0.9916767800559539
1434,18,42.19077285887183,547.3246459510951,3.4900975532404637,0,0.7164713931410551,759.4339114596929,329.79082659195325,0,0.5898928438518033,0.3565872716308053
950,31,96.6945228434989,247.68463045929198,3.457783476592742,2,0.8448443653393146,2997.530208148466,149.99389166621228,0,0.7464680485854869,0.044186361716020306
2844,45,78.5116960717178,355.46050353753606,2.448804116746421,1,0.7637421266829293,3533.0263232273005,214.2558237692202,0,0.4315995640893392,0.34886201437907205
578,3,53.560501674516416,191.9423689304003,4.6850963620271955,2,0.9413928403685938,160.68150502354925,117.03945990305105,0,0.4315280662334853,0.9115759289648476
3929,57,74.81621931938228,227.6535146181706,3.6445489915093123,1,0.9725944683899459,4264.52450120479,138.04992836750606,0,0.06835049978353547,0.08338888564098568
545,56,112.9347636399315,651.7639742534552,4.841029246381337,2,1.1493225428188045,6324.346763836164,392.99479625062565,0,0.7339732691696568,0.6469422171906783
368,25,53.15908401098081,415.72662396728833,6.485081349200768,1,0.8701387821448302,1328.9771002745204,252.0300069200533,0,0.09911740346041154,0.42316143260453
1613,35,69.1252382688385,113.10184892394682,3.8986305415685614,4,1.0692908782988635,2419.3833394093476,69.4205615709955,0,0.764267388227639,0.9215728342660056
3551,30,90.24885989663223,424.2386150832508,1.7846490719818884,2,0.9518565995110521,2707.465796898967,255.25702867874324,0,0.19085808788226266,0.9285732577409865
3717,14,74.36457654406489,305.6348827761573,3.2697512793512162,3,1.1677209630588457,1041.1040716169084,184.68883017743488,0,0.24736725167884688,0.7852445821625993
3780,24,67.37978327810856,425.9084644631473,4.251098734069471,3,1.0094013119745806,1617.1147986746055,257.24551817151615,0,0.9178897556049724,0.09852029149559316
136,41,63.2392284308225,363.15754028646984,8.864631953086578,1,0.6955954817953189,2592.8083656637227,221.44037695311653,0,0.4715676644814424,0.024714957464907483
4481,34,56.62084330600926,273.88115522835574,3.7103273049031005,2,0.7515880547391431,1925.108672404315,165.81282405897468,0,0.12524252620480214,0.13659005789916057
1438,40,54.393870534113226,397.3708614061265,6.915240190787333,1,1.0396696363123867,2175.754821364529,241.18861291999082,0,0.9050815495195867,0.3218239969004919
48,3,83.05643442165953,475.231893867096,1.992179438777212,1,0.7642948264359326,249.1693032649786,285.9360080957685,1,0.45239701922114905,0.24143185919747545
1361,42,114.36952616853091,354.56004567664587,3.8745692928566546,2,0.7487446023366369,4803.520099078298,214.28585512313018,0,0.13055132864546015,0.369759170162247
735,58,104.23052412553007,546.8751891888563,5.20097609285284,1,1.3174909656706284,6045.370399280744,330.20550395045495,0,0.3908229715323095,0.14307702605271722
1535,28,94.26593209718997,471.825011225813,4.835972920158245,2,1.2065489115254218,2639.4460987213192,285.0293959035511,0,0.5893292530566302,0.7525031491139811
2005,49,99.89059821353285,302.2560489384581,2.2813496576169348,2,0.8574676299671853,4894.6393124631095,182.2661692261216,0,0.36234202921337,0.8452965249643374
3796,52,79.58099476504238,561.6301003371339,4.632348576857993,2,1.4920288417131027,4138.2117277822035,338.8309996330235,0,0.9243265581611346,0.4879525533296287
2520,39,82.77148723995066,247.58612125050033,3.7930687861886314,3,1.1020409152676902,3228.0880023580758,150.06890026477564,0,0.2696838237127517,0.9565267482167172
1973,59,59.172310278358964,475.134993562604,4.860975722634203,0,0.9855427839716783,3491.166306423179,287.0253864266161,0,0.17582541554877096,0.12034444993515636
997,57,46.981613437817416,462.74575776564825,4.077540745345676,2,1.0249203793265937,2677.9519659555926,279.2784709575272,0,0.2209511716375544,0.10581389312695011
62,26,101.33917673373408,442.66650224031736,7.473597082705616,1,1.3344089542684214,2634.8185950770862,268.5893401772727,0,0.0837499465994972,0.20039915116096096
1109,17,80.27138147070968,223.2951108691844,6.372174252228394,3,0.6846231657160667,1364.6134850020646,136.52593622240198,0,0.45229613415883085,0.9819125566838188
2406,26,72.24672339279431,315.30274897229253,7.160242007611611,3,1.2153020137674928,1878.4148082126521,192.04574618642016,0,0.8783339279746922,0.41649781183243917
96,8,89.92176239079369,325.1220151316269,1.835347553486896,1,0.7502388393015703,719.3740991263495,195.8073481003709,0,0.3053396054787265,0.924105805539367
479,35,77.07877668297799,474.07374311301584,4.512652069817181,1,1.0072076711589777,2697.75718390423,286.2493066957364,0,0.25833761849449277,0.20200975420409384
4360,32,77.0382417176583,151.27972596231987,5.256095597201183,1,0.864396979176412,2465.2237349650654,92.87027381627239,0,0.8373846642474666,0.8461031400809818
4113,5,95.62434267476715,427.1401581420249,1.0,2,1.0636717121926695,478.12171337383575,256.6840948852149,0,0.30599485543093097,0.31001836974377317
3708,24,105.00840875376298,270.5990365815935,5.172404711423101,1,0.8895131512451447,2520.2018100903115,164.42838383352534,0,0.47689197955502205,0.7343994041991075
1102,57,66.61676116332056,187.09224503970844,6.555455464725042,1,1.1254993136175315,3797.1553863092718,114.87752920971508,0,0.03123809696802693,0.9744618166227372
2747,3,65.69861101872849,344.3052806305657,3.4338890621648734,1,0.5818026563346539,197.09583305618546,207.95672400320535,1,0.28707174855387496,0.933024643981102
2171,32,77.61031226008191,243.3649084343261,3.5637660618131477,0,0.8069415855510353,2483.529992322621,147.4444514853209,0,0.13055997005982467,0.8313281279796214
323,31,63.0720956412903,447.05282601993036,4.834248888629315,1,1.0290642845579285,1955.2349648799993,270.16539516740994,0,0.10584611197250393,0.050206119514973224
4255,45,104.56279427801063,269.9045718827443,3.6751643149809565,2,1.355515019279531,4705.325742510478,163.41280885563896,0,0.43141739931961864,0.607769881837106
3143,23,99.93091186462135,533.4954417498595,4.182488351322367,2,0.9352081462368288,2298.410972886291,321.77026039044466,0,0.2773323899120529,0.8354481891113258
3538,29,72.72051753258438,362.74976438068353,4.457453974005951,0,0.7864526253597133,2108.895008444947,219.43284021801247,0,0.16644676409992143,0.3993265898073064
4926,36,107.03410199258175,367.765445841572,2.6425507269385395,2,1.235963960073021,3853.2276717329432,221.7162877957186,0,0.5114852702702837,0.7311879486031434
2925,46,52.96611894885838,321.20526901734587,4.852178556271018,2,1.0579755092752605,2436.4414716474853,194.66403283291592,0,0.7840439829445484,0.13811317913449117
1150,37,74.30040499771755,152.93551847401443,3.15181230593163,4,0.5,2749.1149849155495,93.0220360067813,1,0.7348591499546167,0.1767651055745757
3618,6,66.19827439494745,337.5169198549048,3.1748627246833125,2,1.0788727460207512,397.1896463696847,203.7800970028162,0,0.25076293238261493,0.6437094974122003
292,33,117.11354132681262,385.6814914400322,5.031785283895852,4,0.9013350480524684,3864.7468637848165,233.42160897757762,0,0.2631346468390723,0.43711102023782156
3750,28,75.2192523423395,398.6165188429682,6.183983641836984,1,0.9583828403691604,2106.139065585506,241.6435047625157,0,0.7319018142586063,0.21825125547425528
3587,54,80.60084522119918,461.7344453672341,6.238237024578876,1,0.6345711766489386,4352.445641944756,279.535962030172,0,0.557168526535654,0.2828739892906347
534,35,69.81216488125487,398.0603398457481,5.040738702220652,2,1.4646852561822103,2443.4257708439204,240.85249938833712,0,0.7424164946267903,0.6189186423344151
3608,52,68.86865910242004,254.45638608301078,5.870416725974028,0,1.2637415703484893,3581.170273325842,155.02199834019606,0,0.001365364838952443,0.7253707861135217
2649,34,69.39521230511617,339.46098166525684,5.977622391882989,1,0.8107049713202896,2359.43721837395,206.0676379559073,0,0.08713811986196718,0.2076141656074354
4811,37,80.61768050277976,196.33848759824374,4.22552097817391,3,1.1029920234935766,2982.8541786028513,119.49330095021581,0,0.8019700646254155,0.9551939802904847
1984,13,76.05551032595645,648.8238695249014,2.7831155691455716,2,0.9830850569826685,988.7216342374338,390.4075679425991,0,0.8511187907758864,0.008178706992683527
2933,45,62.20546140437271,476.362609465934,6.397654170672414,2,0.8520761089475739,2799.2457631967723,288.37662734782936,0,0.34344017824178497,0.700062273356961
1537,49,76.20273955936584,424.2997608633423,4.422991913155979,3,0.8542603039136986,3733.934238408926,256.3490532832678,0,0.9583348589572812,0.2910006466994699
4535,21,53.309750872279665,604.8185764425389,5.821691652210833,1,0.9344216580214812,1119.504768317873,365.21982252640765,0,0.3015694326214553,0.4785145895827162
4173,1,42.72193959761835,430.87709249640784,5.842578043597205,5,1.3113516892615789,42.72193959761835,260.8632867152836,1,0.8902832401854704,0.5698470469471638
3361,31,111.08568906098185,248.63093955957052,2.5501387246953846,0,1.0719285275869406,3443.656360890437,150.19861922562046,0,0.4217090849064403,0.5615218345889417
3666,30,91.11257013407402,347.26898490564236,3.9513296594955816,3,0.9438355824723541,2733.3771040222205,209.94192280718363,0,0.5618086584185589,0.7762776907787277
4006,36,102.87257351714689,421.6190361944315,1.89077525369989,0,0.7423467789353159,3703.412646617288,253.72773181813884,0,0.6432722693315884,0.8238308186185802
